attractive_score,uid
0.25,468211
0.2831859886646271,25759
0.589743971824646,415031
0.7906979918479919,461491
0.16666699945926666,263644
0.23611100018024445,7510
0.16935500502586365,213060
0.10924399644136429,412601
0.2292419970035553,354268
0.7843869924545288,541354
0.07547169923782349,447647
0.24117599427700043,265101
0.05357139930129051,361084
0.5738639831542969,600564
0.6054220199584961,143649
0.32330799102783203,23567
0.09154929965734482,257459
0.16666699945926666,19891
0.05150210112333298,57670
0.3315199911594391,525088
0.6847289800643921,47654
0.4197250008583069,182488
0.7686759829521179,699041
0.5708330273628235,291472
0.13675199449062347,89990
0.05306119844317436,424927
0.2772279977798462,507297
0.6099709868431091,408951
0.3504669964313507,103851
0.4801979959011078,142177
0.6595929861068726,373642
0.7452229857444763,624951
0.5255270004272461,434447
0.21204200387001038,46542
0.02941180020570755,61831
0.27947598695755005,142633
0.5368419885635376,144641
0.30000001192092896,285383
0.7489070296287537,472405
0.5975419878959656,384987
0.23177599906921387,461740
0.6574069857597351,35481
0.47878798842430115,538667
0.2994920015335083,295287
0.8857139945030212,686861
0.015772899612784386,3667
0.04377099871635437,44326
0.20883500576019287,198861
0.7236840128898621,674350
0.40557900071144104,144382
0.15625,422574
0.5618659853935242,137081
0.3415380120277405,151606
0.019047599285840988,241817
0.2689490020275116,587532
0.26857098937034607,422683
0.3286379873752594,515853
0.659824013710022,17094
0.79032301902771,538769
0.13829800486564636,46059
0.5,586126
0.12352900207042694,374498
0.5338349938392639,680944
0.161764994263649,526041
0.4442340135574341,191788
0.10679599642753601,77786
0.2932330071926117,492440
0.5441989898681641,626070
0.7203390002250671,672727
0.4178529977798462,396611
0.6512699723243713,378086
0.2788729965686798,150988
0.07194239646196365,406205
0.5753849744796753,364978
0.5909090042114258,585817
0.21117299795150757,270764
0.18644100427627563,185103
0.18918900191783905,254922
0.25984299182891846,120358
0.7468349933624268,36941
0.7394449710845947,461795
0.6070380210876465,572326
0.19585999846458435,91717
0.5481929779052734,613737
0.0,443130
0.03448279947042465,111391
0.023622000589966774,19604
0.034300800412893295,137890
0.7388889789581299,5423
0.608896017074585,595998
0.25136598944664,470962
0.5584909915924072,269497
0.16216200590133667,229525
0.33076900243759155,262454
0.6175029873847961,419076
0.228425994515419,380235
0.676692008972168,270127
0.2857140004634857,337913
0.4206550121307373,64704
0.6761990189552307,618365
0.3874349892139435,379051
0.643913984298706,231215
0.19078899919986725,962
0.6121879816055298,315675
0.19036099314689636,486451
0.18803399801254272,410086
0.03883500024676323,477439
0.3087249994277954,399947
0.06603769958019257,14535
0.3499999940395355,439182
0.6408159732818604,139243
0.4533329904079437,413660
0.11363600194454193,264676
0.140625,337188
0.09375,176464
0.03428570181131363,282502
0.25954198837280273,216998
0.29310300946235657,522750
0.30158698558807373,622486
0.3548389971256256,223632
0.413906991481781,351713
0.3620690107345581,561986
0.03921569883823395,66237
0.1031389981508255,62089
0.06974460184574127,497200
0.6992220282554626,574643
0.15769200026988983,188381
0.17647099494934082,10511
0.564516007900238,679559
0.5301200151443481,505143
0.17177900671958923,692750
0.04347829893231392,644622
0.08665110170841217,411995
0.8393570184707642,232905
0.46901199221611023,610969
0.23541699349880219,218574
0.32795700430870056,14628
0.5514709949493408,67516
0.2281550019979477,501528
0.22480599582195282,368761
0.34131699800491333,686195
0.03703700006008148,241187
0.6531789898872375,169047
0.006329109892249107,205996
0.14622600376605988,567325
0.5100550055503845,443273
0.16666699945926666,130645
0.23668600618839264,430507
0.2526319921016693,109240
0.08421050012111664,154499
0.1719300001859665,592902
0.38759198784828186,597994
0.6682130098342896,472830
0.33333298563957214,164020
0.0979020968079567,24680
0.07065220177173615,470659
0.070175401866436,700083
0.047481998801231384,107637
0.09009010344743729,566167
0.028776999562978745,287702
0.3728809952735901,350317
0.18181799352169037,694613
0.3269230127334595,435738
0.10000000149011612,249255
0.3300969898700714,336678
0.48170700669288635,542171
0.33730199933052063,630201
0.03960400074720383,212705
0.03883500024676323,133184
0.28813600540161133,562899
0.7873830199241638,551145
0.3729510009288788,686785
0.5714290142059326,178718
0.4955359995365143,635903
0.225490003824234,623102
0.38095200061798096,289156
0.4684680104255676,703279
0.0891088992357254,520865
0.7046409845352173,583319
0.5980769991874695,431406
0.25373101234436035,481242
0.3207550048828125,261957
0.6291790008544922,150520
0.8351650238037109,259327
0.3846150040626526,264565
0.44364500045776367,137077
0.46889999508857727,26872
0.03409089893102646,76618
0.15568900108337402,138568
0.3794330060482025,157209
0.4804440140724182,597675
0.16880999505519867,470585
0.8884209990501404,381180
0.04929580166935921,12711
0.12726299464702606,217697
0.29556599259376526,94119
0.06666669994592667,3158
0.6225900053977966,593615
0.3666670024394989,265601
0.2743760049343109,194069
0.4203389883041382,124692
0.43042701482772827,130678
0.03409089893102646,33104
0.16279099881649017,241408
0.5520960092544556,506726
0.4200479984283447,206148
0.06349209696054459,493567
0.04255320131778717,418711
0.6923959851264954,239080
0.14406800270080566,3087
0.2777779996395111,157941
0.5927600264549255,180994
0.8655329942703247,602088
0.6548219919204712,341102
0.639024019241333,572758
0.1150439977645874,623
0.4449540078639984,596991
0.5407410264015198,91980
0.6632300019264221,146073
0.6520580053329468,132657
0.09665869921445847,674900
0.23043499886989594,270832
0.5949069857597351,599050
0.2323939949274063,381048
0.6885250210762024,593550
0.09090910106897354,457727
0.3537819981575012,519880
0.22597399353981018,408644
0.44696998596191406,235735
0.08394700288772583,571490
0.2869569957256317,206254
0.2716050148010254,194384
0.4599300026893616,399353
0.4439049959182739,586518
0.3109759986400604,64782
0.5531910061836243,270506
0.6571429967880249,602616
0.14035099744796753,538067
0.37769800424575806,420715
0.06060609966516495,307888
0.08695650100708008,234385
0.7745100259780884,567677
0.12745100259780884,257216
0.38782799243927,154812
0.3744800090789795,35355
0.8093839883804321,597305
0.4463520050048828,338775
0.8067799806594849,189455
0.3921569883823395,588879
0.5622490048408508,176523
0.10582000017166138,644436
0.7895830273628235,204499
0.6038060188293457,610173
0.4408159852027893,154565
0.5689650177955627,91059
0.6028040051460266,219706
0.17307700216770172,167847
0.5052909851074219,700993
0.8652970194816589,410458
0.7733330130577087,411871
0.14932100474834442,404067
0.08196719735860825,501046
0.3505150079727173,675901
0.05847949907183647,503510
